id,instance,seed,scenario_sha256,method,training_seed,selected_episode,total_tardiness,normalized_tardiness,makespan,reward_sum,decisions,conflict_decisions,valid,unseen_fraction,k_counts,runtime_seconds
ft06:30000,ft06,30000,0cd2dcf7e26d5828ff8d3e83e34d72cfd83a2b1b83f35dc590d565b9e4180fd5,ATC_TUNED,,,0.05698552979217908,0.0002892666486912644,87.28417389551262,-0.0002892666486912644,30,3,True,0.0,"{""2.0"": 30}",0.018896800000220537
ft06:30000,ft06,30000,0cd2dcf7e26d5828ff8d3e83e34d72cfd83a2b1b83f35dc590d565b9e4180fd5,Q_ATC,101,0,0.05698552979217908,0.0002892666486912644,87.28417389551262,-0.0002892666486912644,30,3,True,1.0,"{""2.0"": 30}",0.01725639996584505
ft06:30000,ft06,30000,0cd2dcf7e26d5828ff8d3e83e34d72cfd83a2b1b83f35dc590d565b9e4180fd5,Q_ATC,102,300,0.0,0.0,87.28417389551262,0.0,28,3,True,0.0,"{""2.5"": 1, ""3.0"": 4, ""4.0"": 13, ""5.0"": 10}",0.01194019999820739
ft06:30000,ft06,30000,0cd2dcf7e26d5828ff8d3e83e34d72cfd83a2b1b83f35dc590d565b9e4180fd5,Q_ATC,103,0,0.05698552979217908,0.0002892666486912644,87.28417389551262,-0.0002892666486912644,30,3,True,1.0,"{""2.0"": 30}",0.015416600042954087
ft06:30000,ft06,30000,0cd2dcf7e26d5828ff8d3e83e34d72cfd83a2b1b83f35dc590d565b9e4180fd5,Q_ATC,104,0,0.05698552979217908,0.0002892666486912644,87.28417389551262,-0.0002892666486912644,30,3,True,1.0,"{""2.0"": 30}",0.017131099943071604
ft06:30000,ft06,30000,0cd2dcf7e26d5828ff8d3e83e34d72cfd83a2b1b83f35dc590d565b9e4180fd5,Q_ATC,105,400,0.05698552979217908,0.0002892666486912644,87.28417389551262,-0.0002892666486912644,30,3,True,0.0,"{""0.5"": 2, ""1.0"": 25, ""3.5"": 1, ""4.0"": 1, ""4.5"": 1}",0.022001500008627772
ft10:30000,ft10,30000,e783ff95afe5b7a05ade31deb2e545c390976daea48d1947e17158de5f615d5d,ATC_TUNED,,,41.87656477321275,0.00819662649700778,1370.3998578108847,-0.00819662649700778,77,17,True,0.0,"{""2.0"": 77}",0.06719009997323155
ft10:30000,ft10,30000,e783ff95afe5b7a05ade31deb2e545c390976daea48d1947e17158de5f615d5d,Q_ATC,101,0,41.87656477321275,0.00819662649700778,1370.3998578108847,-0.00819662649700778,77,17,True,1.0,"{""2.0"": 77}",0.0709394000004977
ft10:30000,ft10,30000,e783ff95afe5b7a05ade31deb2e545c390976daea48d1947e17158de5f615d5d,Q_ATC,102,300,0.0,0.0,1313.0089118320543,0.0,70,15,True,0.0,"{""0.5"": 4, ""1.0"": 1, ""1.5"": 5, ""2.5"": 6, ""3.0"": 13, ""4.0"": 30, ""5.0"": 11}",0.06272849999368191
ft10:30000,ft10,30000,e783ff95afe5b7a05ade31deb2e545c390976daea48d1947e17158de5f615d5d,Q_ATC,103,0,41.87656477321275,0.00819662649700778,1370.3998578108847,-0.00819662649700778,77,17,True,1.0,"{""2.0"": 77}",0.06211649999022484
