method,makespan,total_tardiness,tardy_fraction,mean_flow_time,mean_utilization,runtime_seconds,auctions,bids,valid,schedule_sha256,instance,jobs,machines,scenario,due_factor,seed,atc_k,static_optimum,gap_percent
FIFO,65.0,,,54.833333333333336,0.5051282051282051,0.0025493999710306525,0,0,True,27e1dc194cd0c559bd3bf126717e6bdf5dacf3c45eb7a3ad7e9ba7c8f6eee836,ft06,6,6,static,0,0,2.0,55,18.181818181818187
EDD,68.0,,,54.833333333333336,0.48284313725490197,0.004020199994556606,0,0,True,9039679f6942698f5203121ae0d60da07a916aae88e29038a69b110fe106545b,ft06,6,6,static,0,0,2.0,55,23.636363636363633
SPT,88.0,,,52.666666666666664,0.3731060606060606,0.004726600018329918,0,0,True,c493b16e7c08b6edf27dfd95e7bbc886be10807c0ec38a1c64f7fed877b80383,ft06,6,6,static,0,0,2.0,55,60.00000000000001
MWKR,61.0,,,55.833333333333336,0.5382513661202185,0.005819099955260754,0,0,True,939248508bd52a0d8571b27f4052af7c4c0d27d06df3ce5302adc5bfaf4266b9,ft06,6,6,static,0,0,2.0,55,10.909090909090914
CR,68.0,,,54.833333333333336,0.48284313725490197,0.003967100055888295,0,0,True,9039679f6942698f5203121ae0d60da07a916aae88e29038a69b110fe106545b,ft06,6,6,static,0,0,2.0,55,23.636363636363633
ATC_LOCAL,88.0,,,52.666666666666664,0.3731060606060606,0.003220300073735416,0,0,True,c493b16e7c08b6edf27dfd95e7bbc886be10807c0ec38a1c64f7fed877b80383,ft06,6,6,static,0,0,2.0,55,60.00000000000001
CENTRAL_ORIGINAL,61.0,,,55.833333333333336,0.5382513661202185,0.0034624000545591116,0,0,True,939248508bd52a0d8571b27f4052af7c4c0d27d06df3ce5302adc5bfaf4266b9,ft06,6,6,static,0,0,2.0,55,10.909090909090914
AUCTION_ORIGINAL,61.0,,,55.833333333333336,0.5382513661202185,0.005516099976375699,36,50,True,939248508bd52a0d8571b27f4052af7c4c0d27d06df3ce5302adc5bfaf4266b9,ft06,6,6,static,0,0,2.0,55,10.909090909090914
AUCTION_ATC,88.0,,,52.666666666666664,0.3731060606060606,0.004309399984776974,36,52,True,c493b16e7c08b6edf27dfd95e7bbc886be10807c0ec38a1c64f7fed877b80383,ft06,6,6,static,0,0,2.0,55,60.00000000000001
FIFO,65.0,57.0,0.6666666666666666,54.833333333333336,0.5051282051282051,0.002905900008045137,0,0,True,27e1dc194cd0c559bd3bf126717e6bdf5dacf3c45eb7a3ad7e9ba7c8f6eee836,ft06,6,6,due_dates,1.5,0,2.0,,
